sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
충청남도,논산시,논산시,34060,114692,0.1065375091549541,0.1013845778258291,0.1182122554319394,0.1591566979388274,0.1858804450179611,0.2044083283925644,0.2959055557493112,0.6233390297492415,0.4990583475743731,0.3923678109860211,0.2364062912114607,0.3660202395990949,0.4645368640808702,0.4974041314141303,0.0343643555653224,0.486584734980356,0.4406834165233561,0.0727318484962879,0.5245195596741091,0.4600099508675913,0.0154704894582996,0.5883461418716306,0.3911547347895194,0.0,0.468421459492888,0.531578540507112,0.0,0.45510885,0.5108911,0.0414763,0.45173162,0.50709987,0.04116852,0.41159856,0.54760545,0.038465112,0.4125602,0.54888487,0.03855498,0.44180095,0.56105626,0.0030831231,0.439192,0.5577431,0.0030649165,국민의힘,0.055368245,0.4165,2,0.5373,3,0.0462,0
충청남도,계룡시,계룡시,34070,45026,0.0883267445475947,0.116621507573402,0.1801403633456225,0.1829609558921512,0.1320570337138542,0.0951894460978101,0.1550215431084262,0.70241638164616,0.50151023852885,0.3620467791991522,0.238248429339187,0.3964499280902278,0.428365575128787,0.5303505169494578,0.038690154544472,0.4673109352704631,0.432351796601375,0.1003372681281618,0.5243245308976956,0.4548477089463828,0.0208277601559215,0.6370005069825322,0.3379729916578329,0.0,0.458907011226435,0.5410929887735649,0.0,0.4515531,0.48710462,0.050104883,0.45668504,0.4926406,0.05067433,0.4035542,0.5519529,0.046987403,0.40255007,0.5505795,0.04687049,0.42738286,0.55539656,0.0033880651,0.4333776,0.5631869,0.0034355882,국민의힘,0.035955578,0.4165,2,0.5373,3,0.0462,0
충청남도,당진시,당진시,34080,177715,0.0905494752834594,0.1339504262442675,0.1650676645190333,0.1651464423374504,0.1457108291365388,0.1363925386151984,0.2027009537743015,0.6763638409813465,0.4562698702979489,0.3915501558157163,0.2495578202644656,0.3529331255790449,0.4690112395504179,0.4924203031878725,0.0356685732570697,0.5056971279853595,0.4140924599269811,0.0802104120876594,0.51780345523895,0.48219654476105,0.0,0.6144623404397513,0.3613580164405534,0.0,0.4632494090397093,0.5367505909602907,0.0,0.47237685,0.48133928,0.03843741,0.47611263,0.48514593,0.03874139,0.40713874,0.53781474,0.045730863,0.41096717,0.54287195,0.04616088,0.44043672,0.5527244,0.01564583,0.43659168,0.5478991,0.015509241,국민의힘,0.0090332925,0.4165,2,0.5373,3,0.0462,0
충청남도,금산군,금산군,34510,53212,0.1070811095241674,0.0816733067729083,0.1105953544313312,0.1621250845673908,0.1994099075396527,0.2244982334811696,0.3215628053822446,0.6119860181913854,0.5041907840336766,0.3417795030106672,0.2889934896231317,0.3626555001986735,0.4196739000119889,0.5450485553290972,0.0307816808536146,0.4470577767232174,0.4895005338711591,0.0634416894056234,0.4598152812762384,0.5110999160369437,0.0290848026868178,0.5647042956369276,0.3948681637332254,0.0,0.4696875570984835,0.5303124429015166,0.0,0.43291393,0.53566974,0.021812804,0.43711174,0.54086393,0.022024315,0.3883632,0.5736845,0.036599565,0.38888928,0.5744616,0.03664914,0.42203936,0.5830366,0.0,0.41990793,0.5800921,0.0,국민의힘,0.103752196,0.4165,2,0.5373,3,0.0462,0
충청남도,부여군,부여군,34530,59930,0.0753545803437343,0.0748039379275821,0.0986150508927081,0.1540297013182045,0.2229601201401635,0.2806774570332054,0.3950442182546304,0.5438344735524779,0.5023861171366595,0.3137528487047114,0.3212176177852193,0.3579135854146318,0.3858847831076428,0.5770025246729401,0.0325682809272435,0.4151805132666377,0.5224735392199507,0.0623459475134116,0.5005210583839564,0.4905065704191342,0.0089723711969092,0.5321812913907285,0.44140625,0.0,0.4433539142590866,0.5566460857409133,0.0,0.50806916,0.4574828,0.01642422,0.51739454,0.46587974,0.01672568,0.38668573,0.5733963,0.036546443,0.38799384,0.57533604,0.036670074,0.415822,0.59324694,0.0,0.41208482,0.5879152,0.0,더불어민주당,0.051514804,0.4165,2,0.5373,3,0.0462,0
충청남도,서천군,서천군,34540,48575,0.0688419969119917,0.0789294904786412,0.0984662892434379,0.1543180648481729,0.2154400411734431,0.2952547606793618,0.4054966546577457,0.5342665980442615,0.4901080802882141,0.3620162639137205,0.286291020243382,0.346213737816483,0.4436241417942604,0.5221338082789923,0.0294447157507684,0.4616704288939052,0.4783446200150489,0.0599849510910459,0.5429842832796818,0.4515874518714889,0.0054282648488291,0.5378839590443686,0.4034439962767608,0.0,0.4350268246138336,0.5649731753861664,0.0,0.50537455,0.47947893,0.0,0.51314694,0.48685303,0.0,0.4136175,0.550261,0.036497943,0.41346183,0.55005395,0.036484208,0.43455684,0.56710947,0.0,0.43383393,0.56616604,0.0,더불어민주당,0.026293904,0.4165,2,0.5373,3,0.0462,0
충청남도,청양군,청양군,34550,29818,0.0891407874438258,0.0746864310148232,0.0910859212556174,0.1528606881749279,0.2272117512911664,0.27550472868737,0.3873834596552418,0.5575491313971427,0.4861493057884499,0.3012370933177479,0.3473602181959867,0.3452172218975258,0.359470706503951,0.6049469303782672,0.0314209566559124,0.390027487100352,0.5407243092057674,0.0692482036938805,0.4775255448734081,0.5137665475411486,0.0087079075854431,0.5306021960707076,0.4404943621054705,0.0,0.4437892231118805,0.5562107768881195,0.0,0.46862778,0.4751774,0.03655586,0.47801548,0.4846963,0.03728816,0.37663433,0.5812476,0.03544665,0.3791639,0.58515143,0.03568472,0.4021167,0.60525024,0.00022371812,0.39908734,0.6006906,0.00022203274,국민의힘,0.0066808164,0.4165,2,0.5373,3,0.0462,0
충청남도,홍성군,홍성군,34560,102178,0.1035056470081622,0.1091232946426823,0.1340699563506821,0.1568439390083971,0.1633228287889761,0.1800093953688661,0.2570122727005813,0.638591477617491,0.494304057624929,0.3543362831858407,0.2822250316055625,0.3590897597977244,0.4179664139903993,0.5428552956958834,0.035751806177369,0.4521673796709446,0.4641887851327108,0.0836438351963445,0.4970918412445859,0.5029081587554142,0.0,0.5925289910703463,0.3815103640551133,0.0,0.4303751803751803,0.5696248196248196,0.0,0.42631197,0.5078907,0.04476955,0.4354689,0.5187999,0.04573118,0.37311208,0.5742722,0.041133765,0.3774459,0.5809426,0.041611545,0.41247857,0.5805736,9.36516e-05,0.41532528,0.5845804,9.429794e-05,국민의힘,0.08333099,0.4165,2,0.5373,3,0.0462,0
충청남도,예산군,예산군,34570,79848,0.0813044785091674,0.0992260294559663,0.1136784891293457,0.1616321009918845,0.2016706742811341,0.2335061617072437,0.3316300971846508,0.5945922252279331,0.4870629195471395,0.2810456192925263,0.3840889302852977,0.3307348087553404,0.3324287118977384,0.6314060963618485,0.0326647000983284,0.3768482126146359,0.5515440763615946,0.0716077110237694,0.3973445732349842,0.6026554267650158,0.0,0.5293799270502412,0.4440287092599129,0.0,0.3696182183523108,0.6303817816476892,0.0,0.38966334,0.5849146,0.035625707,0.3857275,0.5790066,0.035265863,0.3018362,0.6508883,0.03490013,0.30561832,0.6590442,0.03533744,0.33428204,0.6713776,0.0,0.3324008,0.66759926,0.0,국민의힘,0.19327912,0.4165,2,0.5373,3,0.0462,0
충청남도,태안군,태안군,34580,60814,0.0836156148255335,0.0845857861676587,0.1122767783734008,0.1627092445818397,0.2127141776564607,0.2452560265728286,0.3504456210740947,0.5864110237774197,0.4743973427171375,0.3348410408380774,0.3302659284098885,0.3303179183238451,0.4007496936348127,0.5650094913136459,0.0300117740346493,0.4318820905653059,0.5032968098516436,0.0648210995830505,0.4343941500592203,0.5656058499407797,0.0,0.5500675827889164,0.4176616355034918,0.0,0.4440028128535176,0.5559971871464824,0.0,0.43664104,0.5377675,0.03771032,0.4314128,0.5313284,0.037258785,0.37857872,0.57734877,0.034772664,0.3821325,0.58276844,0.03509908,0.4146054,0.5912487,0.0,0.41219237,0.5878076,0.0,국민의힘,0.099915594,0.4165,2,0.5373,3,0.0462,0
전라북도,전주시 완산구,전주시완산구,35011,327406,0.1369645027885866,0.1131378166557729,0.1396492428361117,0.1769729326890771,0.1481524468091604,0.1324166325601852,0.1994496130186984,0.699730609701716,0.5142514187278181,0.6689284380622602,0.0300310622262959,0.2984053026445327,0.8217262552802335,0.1531724948830727,0.0234725427862213,0.8126148892018409,0.1119300508473832,0.0754550599507758,,,,0.6392145508146666,0.022136821878866,0.3276354926166723,0.8086926094103478,0.1913073905896522,0.0,0.7445388,0.10209754,0.14973482,0.74725044,0.102469385,0.15028016,0.69240427,0.16222706,0.121008895,0.70969224,0.16627756,0.12403025,0.70344096,0.17147753,0.15104045,0.6856424,0.16713879,0.14721881,더불어민주당,0.64478105,0.733,4,0.1576,1,0.1094,1
전라북도,전주시 덕진구,전주시덕진구,35012,322228,0.1393857765309036,0.1255756793326464,0.155995133880358,0.1611467656442022,0.1242629442506548,0.1115297242945988,0.166776319872885,0.7069031865635512,0.5015392827438956,0.6689485169751522,0.0279424397479471,0.3009801463016417,0.8201572731852018,0.1527070390477789,0.0257224678644055,0.8096617957527839,0.1094920726911454,0.0808461315560707,,,,0.6262666324491208,0.0210982276866606,0.339251413417944,0.7962846148993882,0.2037153851006118,0.0,0.7046346,0.09019281,0.189017,0.71620536,0.09167386,0.19212082,0.6862941,0.16954105,0.12404467,0.700386,0.17302229,0.12659173,0.67879283,0.16959593,0.14822537,0.68109894,0.17017211,0.14872894,더불어민주당,0.6245315,0.733,4,0.1576,1,0.1094,1
전라북도,군산시,군산시,35020,265473,0.1122185683666512,0.1094235571979071,0.1511716822426386,0.1722736398805151,0.1553001623517269,0.1466401479623163,0.2201504484448512,0.674761651844067,0.4852433204129986,0.6365720936999855,0.0374101556816528,0.3235326640477229,0.819778697505947,0.1556327673030958,0.022612822827426,0.8169981286773177,0.1213774733210077,0.0616243980016746,,,,0.7563083198515599,0.0343114327994295,0.1848063608412626,0.858974057712191,0.141025942287809,0.0,0.77261364,0.09851215,0.14061858,0.7636451,0.09736861,0.13898627,0.744143,0.15694115,0.09276461,0.7487487,0.1579125,0.09333875,0.7353088,0.17451595,0.08936905,0.7359021,0.17465675,0.08944116,더불어민주당,0.6662765,0.733,4,0.1576,1,0.1094,1
전라북도,익산시,익산시,35030,272392,0.1302057329143293,0.1022203295250961,0.1299120385327028,0.174080002349555,0.1649534494405122,0.1562380686657464,0.2327564686187553,0.6744581338658991,0.499900878146201,0.6445753559155621,0.0340979120316694,0.3182976634391418,0.8239288110681535,0.1496416056917063,0.0242941282977069,0.8222830126025837,0.1129330655745481,0.064783921822868,,,,0.7511953368432362,0.0258139035134844,0.2079214569678736,0.8007821530399938,0.1992178469600061,0.0,0.7450658,0.09979759,0.17452234,0.7308968,0.09789973,0.17120342,0.72522783,0.15283953,0.10538883,0.7374277,0.1554106,0.10716169,0.7317008,0.1653106,0.114134595,0.7236352,0.16348837,0.11287648,더불어민주당,0.63299704,0.733,4,0.1576,1,0.1094,1
전라북도,정읍시,정읍시,35040,101887,0.0886079676504362,0.0888435227261574,0.1220567884028384,0.1742027932906062,0.1817700000981479,0.2226191761461226,0.3098236281370538,0.6063187649062196,0.4967463955166017,0.6261887544173227,0.030112837865495,0.3390866545687738,0.8528040835516153,0.1222513264826381,0.0213177513600644,0.8583574800364582,0.0901114149287842,0.0515311050347576,,,,0.768148100158725,0.0237763596903242,0.1851899841274983,0.8468818528065248,0.1531181471934751,0.0,0.8264958,0.081079826,0.13487506,0.7928393,0.07777809,0.12938268,0.7331203,0.1318623,0.11378144,0.7490266,0.13472328,0.11625012,0.7329598,0.14919358,0.12918891,0.7247396,0.14752036,0.12774004,더불어민주당,0.7150612,0.733,4,0.1576,1,0.1094,1
전라북도,남원시,남원시,35050,73781,0.0740027920467329,0.0802916740082134,0.1165069597863948,0.1811035361407408,0.1872568818530516,0.2341659776907333,0.3241484935145904,0.588796573643621,0.5103481926241173,0.6451665607697196,0.0357810656258509,0.3142234728147408,0.8467864214488307,0.1280079915802993,0.0204070711214969,0.857202512800029,0.0930498565670503,0.0497476306329205,,,,0.7611801743622861,0.0309170164675492,0.1783984501130125,0.8343014368694589,0.1656985631305411,0.0,0.8425535,0.09304531,0.0946978,0.81777763,0.09030925,0.09191315,0.7383594,0.15220587,0.08872329,0.7539753,0.15542494,0.09059974,0.80814517,0.18647833,0.0033737186,0.80976695,0.18685256,0.0033804888,더불어민주당,0.7274684,0.733,4,0.1576,1,0.1094,1
전라북도,김제시,김제시,35060,79692,0.0869848918335592,0.0962204487276012,0.1108768759724941,0.1577322692365607,0.1924283491442052,0.2457837675048938,0.340523515534809,0.5833333333333334,0.4924208201576068,0.6232082978612505,0.0360338447104609,0.3379606303316712,0.8512947150583448,0.1246717562561953,0.0205380588838843,0.8519963823943191,0.098563006632277,0.0494406109734039,,,,0.7593673280476516,0.0249929568962047,0.1980722018754779,0.8259742165904254,0.1740257834095745,0.0,0.747232,0.09782629,0.18587135,0.72481376,0.094891325,0.18029489,0.7425172,0.1471008,0.08720785,0.7601326,0.15059061,0.08927676,0.80088145,0.18223351,0.007785378,0.8082361,0.183907,0.007856873,더불어민주당,0.62992245,0.733,4,0.1576,1,0.1094,1
전라북도,완주군,완주군,35510,102877,0.1188992680579721,0.120716972695549,0.1330812523693342,0.1596469570457925,0.159656677391448,0.1610758478571498,0.2355725769608367,0.6629372940501764,0.4810987878728968,0.6597621725855697,0.0341796561144142,0.3027157319620762,0.8389595137202622,0.1341078258661461,0.0242346331476455,0.8309837657832663,0.1053420285833217,0.0636742056334119,,,,0.613971665852467,0.0235661944308744,0.3388177821201759,0.8201274013646549,0.179872598635345,0.0,0.7090303,0.08709097,0.2194255,0.69817585,0.08575771,0.21606636,0.72577715,0.14480275,0.11676222,0.73508173,0.14665914,0.11825913,0.746377,0.16104402,0.1080846,0.7349807,0.15858507,0.10643428,더불어민주당,0.6124181,0.733,4,0.1576,1,0.1094,1
전라북도,진안군,진안군,35520,22855,0.0626996280901334,0.0721505141106978,0.0902209582148326,0.1683220301903303,0.2273463137169109,0.2826514985779917,0.3912491796105884,0.5436009625902428,0.4914023189674032,0.6617802210006108,0.046143594869232,0.2879115997556777,0.8370985010706639,0.1377944325481798,0.0198072805139186,0.836918620245695,0.1130304168231318,0.0500509629311732,,,,0.6889522790752957,0.054258037677542,0.2224401259879954,0.82368520620507,0.17631479379493,0.0,0.8602777,0.058515266,0.12087807,0.8274518,0.05628248,0.116265684,0.7343099,0.14849444,0.09032033,0.75458974,0.15259549,0.09281475,0.77223116,0.17432505,0.008307992,0.808734,0.18256527,0.008700705,더불어민주당,0.77116936,0.733,4,0.1576,1,0.1094,1
전라북도,무주군,무주군,35530,22904,0.0631767376877401,0.0812085225288159,0.1138665735242752,0.1711928047502619,0.2094830597275585,0.2613080684596577,0.3635609500523926,0.5710792874607056,0.491617184771219,0.6136068093155219,0.0728809551956496,0.3084288923040548,0.7697475098447997,0.1985753995830438,0.0267546907574704,0.7770623042116255,0.1668407007773523,0.0560969950110221,,,,0.6924156446396974,0.0466166331075721,0.2103850143388858,0.7797681083897864,0.2202318916102136,0.0,0.7161731,0.18302062,0.20578657,0.64813197,0.16563247,0.1862355,0.7149421,0.1842994,0.072280094,0.7358993,0.1897018,0.07439885,0.7494417,0.1831788,0.019896047,0.7868018,0.19231036,0.020887876,더불어민주당,0.48249948,0.733,4,0.1576,1,0.1094,1
전라북도,장수군,장수군,35540,19838,0.0612965016634741,0.0691097892932755,0.1018751890311523,0.1691702792620223,0.2110091743119266,0.2798165137614679,0.3861276338340558,0.5419901199717714,0.4965218267970561,0.6706729264475744,0.0453834115805946,0.278998435054773,0.8436372683169548,0.1285607662644607,0.0217688767259609,0.8447930789592614,0.1072373942798114,0.0479695267609271,,,,0.6893978055626435,0.0369992344985965,0.2348175554988517,0.8396874773927512,0.1603125226072488,0.0,0.922848,0.09843031,0.049584087,0.8617803,0.091916874,0.046302952,0.7435877,0.14002918,0.09246253,0.76181066,0.14346084,0.09472849,0.7570291,0.17570996,0.036067326,0.7814039,0.18136747,0.03722862,더불어민주당,0.7698634,0.733,4,0.1576,1,0.1094,1
전라북도,임실군,임실군,35550,24275,0.0735736354273944,0.072173017507724,0.0881565396498455,0.1611534500514933,0.2112461380020597,0.2973429454170957,0.3983110195674562,0.5353244078269825,0.4957775489186405,0.6374468505883516,0.0384159003263126,0.3185503806981113,0.8516096579476862,0.121579476861167,0.0195674044265593,0.859823684074857,0.0953240191782234,0.0448522967469196,,,,0.7107580098984111,0.0403230007814535,0.2070851784318833,0.8190630048465266,0.1809369951534733,0.0,0.866487,0.08594289,0.0829771,0.8368565,0.08300397,0.0801396,0.7464007,0.13034007,0.092288606,0.770256,0.1345058,0.09523819,0.7691121,0.17605501,0.0046625994,0.80973685,0.18535429,0.0049088793,더불어민주당,0.7538525,0.733,4,0.1576,1,0.1094,1
전라북도,순창군,순창군,35560,25494,0.0653487095002745,0.0704479485369106,0.1046520749980387,0.1669804659919981,0.202714364164117,0.2748882089903506,0.374323370204754,0.5493841688240371,0.5102377029889386,0.6152039184326269,0.0351359456217513,0.3403638544582167,0.8624980951897191,0.1124599989841011,0.0189973078681363,0.8637941006362059,0.090803932909196,0.045401966454598,,,,0.753810082063306,0.03389571333911,0.1530659054997706,0.813375250071449,0.186624749928551,0.0,0.84418666,0.100088656,0.074502334,0.82862705,0.09824387,0.07312914,0.73675984,0.13263126,0.10098355,0.75925297,0.13668047,0.10406656,0.759366,0.14679098,0.019040158,0.82076126,0.15865915,0.020579569,더불어민주당,0.73038316,0.733,4,0.1576,1,0.1094,1
전라북도,고창군,고창군,35570,51371,0.0648614977321835,0.0892526912071012,0.1065387086099161,0.1581436997527788,0.1985556053026026,0.27566136536178,0.3756788849740126,0.554262132331471,0.5018006268127932,0.6138204066942595,0.032031671765341,0.347566775495514,0.8609219691633404,0.1133025488507996,0.0199838251023975,0.8629728374204788,0.0927856822321357,0.0442414803473853,,,,0.7634657121113898,0.0294540432368443,0.1661264409932636,0.8492945703292005,0.1507054296707994,0.0,0.8628896,0.11085651,0.052960232,0.8404444,0.10797295,0.05158265,0.76354367,0.1181644,0.088551335,0.78694797,0.12178639,0.091265626,0.8008918,0.14754313,0.067559995,0.7882833,0.14522034,0.066496395,더불어민주당,0.73247147,0.733,4,0.1576,1,0.1094,1
전라북도,부안군,부안군,35580,46363,0.0664754222116774,0.0774108664236568,0.1070034294588357,0.1645493173435714,0.2098224877596359,0.2730841403705541,0.3782542113323124,0.5509781506804995,0.4974872204128292,0.6172134522992451,0.0416472203157172,0.3371859986273164,0.8497700142372139,0.1253148614609572,0.0197678238966159,0.8568386986884687,0.1003520127178788,0.0428092885936524,,,,0.7827617328519856,0.0285198555956678,0.1533995186522262,0.833700691647032,0.166299308352968,0.0,0.7857583,0.09626199,0.1087961,0.7930413,0.097154215,0.109804496,0.7632529,0.1442492,0.08117705,0.7719925,0.14590092,0.08210656,0.8123454,0.1586869,0.013766198,0.82488495,0.16113643,0.013978696,더불어민주당,0.6958871,0.733,4,0.1576,1,0.1094,1
전라남도,목포시,목포시,36010,214701,0.1127847564752842,0.1032552247078495,0.1569904192341908,0.174871099808571,0.152300175593034,0.1400179784910177,0.2115360431483784,0.6792842138602055,0.4962203250101303,0.537358323962997,0.0182393885251895,0.4414083788053338,0.8723966460687015,0.1036833600343992,0.0220127748996109,0.8681518621657095,0.0779588747144077,0.0538892631198827,0.7143227322196694,0.055219652080778,0.1671964344326014,0.7486746884768553,0.0,0.2307797713355885,0.8133529198867386,0.138862276723936,0.0477848033893253,0.6636007,0.065964095,0.2202857,0.69863695,0.06944682,0.23191617,0.7073509,0.10079519,0.16369982,0.7278426,0.10371519,0.16844216,0.695073,0.087054476,0.23132849,0.6858443,0.08589862,0.22825706,더불어민주당,0.62919015,0.7497,6,0.1175,1,0.1328,1
